name,country_code,search string,status,from date,to date,,Web scraping parameters,,,,,,
Southern Swim,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Southern Swim),38,01-01-1995,03-11-2015,,,,,,,,
SparkBase,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (SparkBase),-,01-01-1995,03-11-2015,,,,,,,,
Sparql City,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Sparql City),4,01-01-1995,03-11-2015,,,,,,,,
Spazzles,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Spazzles),5,01-01-1995,03-11-2015,,,,,,,,
SpectralCast,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (SpectralCast),31,01-01-1995,03-11-2015,,,,,,,,
Spectrum Bridge,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Spectrum Bridge),703,01-01-1995,03-11-2015,,,,,,,,
Spiceworks,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Spiceworks),-,01-01-1995,03-11-2015,,,,,,,,
"Spikes Security, Inc.",USA,"DATUM(>=01-01-1995 und  <03-11-2015) und (Spikes Security, Inc.)",4,01-01-1995,03-11-2015,,,,,,,,
Spin Transfer Technologies,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Spin Transfer Technologies),122,01-01-1995,03-11-2015,,,,,,,,
SpinGo,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (SpinGo),960,01-01-1995,03-11-2015,,,,,,,,
"Splashtop, Inc",USA,"DATUM(>=01-01-1995 und  <03-11-2015) und (Splashtop, Inc)",-,01-01-1995,03-11-2015,,,,,,,,
Splurgy,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Splurgy),80,01-01-1995,03-11-2015,,,,,,,,
SportsCstr,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (SportsCstr),0,01-01-1995,03-11-2015,,,,,,,,
Spot On Sciences,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Spot On Sciences),69,01-01-1995,03-11-2015,,,,,,,,
Spotsi,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Spotsi),11,01-01-1995,03-11-2015,,,,,,,,
Spreadsave,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Spreadsave),0,01-01-1995,03-11-2015,,,,,,,,
STACK Media,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (STACK Media),282,01-01-1995,03-11-2015,,,,,,,,
StaphOff Biotech,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (StaphOff Biotech),0,01-01-1995,03-11-2015,,,,,,,,
Staq.,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Staq.),-,01-01-1995,03-11-2015,,,,,,,,
Stason Animal Health,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Stason Animal Health),4,01-01-1995,03-11-2015,,,,,,,,
Stella & Dot,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Stella & Dot),>3000,01-01-1995,03-11-2015,,,,,,,,
Stellarray,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Stellarray),42,01-01-1995,03-11-2015,,,,,,,,
StepOne Health,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (StepOne Health),1,01-01-1995,03-11-2015,,,,,,,,
Sterling Hospice Partners,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Sterling Hospice Partners),0,01-01-1995,03-11-2015,,,,,,,,
Sting Communications,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Sting Communications),74,01-01-1995,03-11-2015,,,,,,,,
Storm Tactical Products,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Storm Tactical Products),0,01-01-1995,03-11-2015,,,,,,,,
streamit,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (streamit),175,01-01-1995,03-11-2015,,,,,,,,
Street Vetz entertainment,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Street Vetz entertainment),0,01-01-1995,03-11-2015,,,,,,,,
Stripe,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Stripe),>3000,01-01-1995,03-11-2015,,,,,,,,
StrongLoop,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (StrongLoop),-,01-01-1995,03-11-2015,,,,,,,,
Struts & Springs,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Struts & Springs),>3000,01-01-1995,03-11-2015,,,,,,,,
SurDoc,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (SurDoc),59,01-01-1995,03-11-2015,,,,,,,,
SurroundsMe,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (SurroundsMe),0,01-01-1995,03-11-2015,,,,,,,,
SuVolta,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (SuVolta),422,01-01-1995,03-11-2015,,,,,,,,
Sweetspot Intelligence,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Sweetspot Intelligence),6,01-01-1995,03-11-2015,,,,,,,,
Swink.tv,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Swink.tv),-,01-01-1995,03-11-2015,,,,,,,,
Swirl,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Swirl),>3000,01-01-1995,03-11-2015,,,,,,,,
Symmetric Computing,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Symmetric Computing),4,01-01-1995,03-11-2015,,,,,,,,
Synarc,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Synarc),377,01-01-1995,03-11-2015,,,,,,,,
TableSafe,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (TableSafe),14,01-01-1995,03-11-2015,,,,,,,,
"Taggle, CA Corporation",USA,"DATUM(>=01-01-1995 und  <03-11-2015) und (Taggle, CA Corporation)",0,01-01-1995,03-11-2015,,,,,,,,
TalentSky,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (TalentSky),10,01-01-1995,03-11-2015,,,,,,,,
Talkwheel,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Talkwheel),6,01-01-1995,03-11-2015,,,,,,,,
Tap 'n Tap,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Tap 'n Tap),unknown problem,01-01-1995,03-11-2015,,,,,,,,
TapBlaze,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (TapBlaze),-,01-01-1995,03-11-2015,,,,,,,,
TapMe,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (TapMe),126,01-01-1995,03-11-2015,,,,,,,,
Taposé©,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Taposé),0,01-01-1995,03-11-2015,,,,,,,,
Target Data,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Target Data),>3000,01-01-1995,03-11-2015,,,,,,,,
Teaman & Company,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Teaman & Company),123,01-01-1995,03-11-2015,,,,,,,,
Teburu,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Teburu),21,01-01-1995,03-11-2015,,,,,,,,
TechPoint (Indiana),USA,DATUM(>=01-01-1995 und  <03-11-2015) und (TechPoint (Indiana)),unknown problem,01-01-1995,03-11-2015,,,,,,,,
TelePharm,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (TelePharm),16,01-01-1995,03-11-2015,,,,,,,,
Tensegrity Technologies,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Tensegrity Technologies),42,01-01-1995,03-11-2015,,,,,,,,
Terabitz,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Terabitz),-,01-01-1995,03-11-2015,,,,,,,,
Teros,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Teros),>3000,01-01-1995,03-11-2015,,,,,,,,
Terra Green Energy,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Terra Green Energy),1,01-01-1995,03-11-2015,,,,,,,,
Terranova,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Terranova),>3000,01-01-1995,03-11-2015,,,,,,,,
Texifter,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Texifter),39,01-01-1995,03-11-2015,,,,,,,,
The Donut Hut,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (The Donut Hut),92,01-01-1995,03-11-2015,,,,,,,,
The Knowland Group,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (The Knowland Group),-,01-01-1995,03-11-2015,,,,,,,,
The Library Bar & Grille,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (The Library Bar & Grille),-,01-01-1995,03-11-2015,,,,,,,,
The Palisades Group,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (The Palisades Group),422,01-01-1995,03-11-2015,,,,,,,,
The Start Project,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (The Start Project),>3000,01-01-1995,03-11-2015,,,,,,,,
The Totus Group,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (The Totus Group),0,01-01-1995,03-11-2015,,,,,,,,
TheLadders,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (TheLadders),-,01-01-1995,03-11-2015,,,,,,,,
Therio,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Therio),132,01-01-1995,03-11-2015,,,,,,,,
Think Silicon,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Think Silicon),905,01-01-1995,03-11-2015,,,,,,,,
ThreatStream,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (ThreatStream),-,01-01-1995,03-11-2015,,,,,,,,
ThriveHive,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (ThriveHive),6,01-01-1995,03-11-2015,,,,,,,,
Timeline Labs / TLL,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Timeline Labs),-,01-01-1995,03-11-2015,,,,,,,,
Tinybop,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Tinybop),24,01-01-1995,03-11-2015,,,,,,,,
Tinypass,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Tinypass),94,01-01-1995,03-11-2015,,,,,,,,
Tipbit,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Tipbit),42,01-01-1995,03-11-2015,,,,,,,,
Tissue Genesis,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Tissue Genesis),244,01-01-1995,03-11-2015,,,,,,,,
Tocagen,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Tocagen),-,01-01-1995,03-11-2015,,,,,,,,
Together Mobile,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Together Mobile),1404,01-01-1995,03-11-2015,,,,,,,,
Top Doctors Labs,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Top Doctors Labs),-,01-01-1995,03-11-2015,,,,,,,,
Toplist,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Toplist),568,01-01-1995,03-11-2015,,,,,,,,
Totango,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Totango),148,01-01-1995,03-11-2015,,,,,,,,
Totspot,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Totspot),53,01-01-1995,03-11-2015,,,,,,,,
TouchBase Inc.,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (TouchBase Inc.),1,01-01-1995,03-11-2015,,,,,,,,
Tracour,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Tracour),-,01-01-1995,03-11-2015,,,,,,,,
TradeKing,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (TradeKing),868,01-01-1995,03-11-2015,,,,,,,,
Tradeshift,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Tradeshift),513,01-01-1995,03-11-2015,,,,,,,,
TRAILBLAZE FITNESS CONSULTING,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (TRAILBLAZE FITNESS CONSULTING),0,01-01-1995,03-11-2015,,,,,,,,
TransactionTree,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (TransactionTree),-,01-01-1995,03-11-2015,,,,,,,,
Transifex,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Transifex),27,01-01-1995,03-11-2015,,,,,,,,
Treatsie,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Treatsie),5,01-01-1995,03-11-2015,,,,,,,,
Treedom,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Treedom),137,01-01-1995,03-11-2015,,,,,,,,
Trendalytics,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Trendalytics),12,01-01-1995,03-11-2015,,,,,,,,
TrepScore Inc.,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (TrepScore Inc.),0,01-01-1995,03-11-2015,,,,,,,,
Trifacta,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Trifacta),141,01-01-1995,03-11-2015,,,,,,,,
Tripleseat,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Tripleseat),-,01-01-1995,03-11-2015,,,,,,,,
TriviaPad,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (TriviaPad),0,01-01-1995,03-11-2015,,,,,,,,
TuneIn,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (TuneIn),>3000,01-01-1995,03-11-2015,,,,,,,,
TuneWiki,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (TuneWiki),376,01-01-1995,03-11-2015,,,,,,,,
"Tunnel X, Inc.",USA,"DATUM(>=01-01-1995 und  <03-11-2015) und (Tunnel X, Inc.)",2,01-01-1995,03-11-2015,,,,,,,,
TurnKey Vacation Rentals,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (TurnKey Vacation Rentals),9,01-01-1995,03-11-2015,,,,,,,,
Tynker,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Tynker),214,01-01-1995,03-11-2015,,,,,,,,
Uncovet,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Uncovet),17,01-01-1995,03-11-2015,,,,,,,,
Unique Property,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Unique Property),>3000,01-01-1995,03-11-2015,,,,,,,,
uniRow Inc,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (uniRow Inc),-,01-01-1995,03-11-2015,,,,,,,,
United Allergy Services,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (United Allergy Services),55,01-01-1995,03-11-2015,,,,,,,,
United Toxicology,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (United Toxicology),0,01-01-1995,03-11-2015,,,,,,,,
UpdateLogic,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (UpdateLogic),80,01-01-1995,03-11-2015,,,,,,,,
Updox,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Updox),58,01-01-1995,03-11-2015,,,,,,,,
Upper Krust Pizza,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Upper Krust Pizza),0,01-01-1995,03-11-2015,,,,,,,,
Urban Compass,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Urban Compass),197,01-01-1995,03-11-2015,,,,,,,,
Urban Remedy,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Urban Remedy),-,01-01-1995,03-11-2015,,,,,,,,
US Dataworks,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (US Dataworks),-,01-01-1995,03-11-2015,,,,,,,,
US Grand Prix Championship,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (US Grand Prix Championship),28,01-01-1995,03-11-2015,,,,,,,,
US Medical Innovations,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (US Medical Innovations),171,01-01-1995,03-11-2015,,,,,,,,
V-me Media,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (V-me Media),>3000,01-01-1995,03-11-2015,,,,,,,,
Vakast,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Vakast),13,01-01-1995,03-11-2015,,,,,,,,
ValetAnywhere,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (ValetAnywhere),1,01-01-1995,03-11-2015,,,,,,,,
Validus Technologies Corporation,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Validus Technologies Corporation),-,01-01-1995,03-11-2015,,,,,,,,
Value Investment Group,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Value Investment Group),98,01-01-1995,03-11-2015,,,,,,,,
ValuNet,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (ValuNet),162,01-01-1995,03-11-2015,,,,,,,,
Vapotherm,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Vapotherm),333,01-01-1995,03-11-2015,,,,,,,,
VARSITY MEDIA GROUP,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (VARSITY MEDIA GROUP),57,01-01-1995,03-11-2015,,,,,,,,
Vasona Networks,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Vasona Networks),136,01-01-1995,03-11-2015,,,,,,,,
VBrick Systems,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (VBrick Systems),-,01-01-1995,03-11-2015,,,,,,,,
Vendscreen,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Vendscreen),56,01-01-1995,03-11-2015,,,,,,,,
Ventus Medical,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Ventus Medical),223,01-01-1995,03-11-2015,,,,,,,,
Versium,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Versium),-,01-01-1995,03-11-2015,,,,,,,,
Vertra,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Vertra),8,01-01-1995,03-11-2015,,,,,,,,
Verve Mobile,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Verve Mobile),141,01-01-1995,03-11-2015,,,,,,,,
VetDC,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (VetDC),72,01-01-1995,03-11-2015,,,,,,,,
Victrio,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Victrio),307,01-01-1995,03-11-2015,,,,,,,,
Videology,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Videology),-,01-01-1995,03-11-2015,,,,,,,,
videoNEXT,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (videoNEXT),313,01-01-1995,03-11-2015,,,,,,,,
Viewglass,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Viewglass),28,01-01-1995,03-11-2015,,,,,,,,
Virtual Incision Corp (VIC),USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Virtual Incision Corp (VIC)),>3000,01-01-1995,03-11-2015,,,,,,,,
Visual TeleHealth Systems,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Visual TeleHealth Systems),-,01-01-1995,03-11-2015,,,,,,,,
ViVex Biomedical,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (ViVex Biomedical),-,01-01-1995,03-11-2015,,,,,,,,
Vivify Health,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Vivify Health),62,01-01-1995,03-11-2015,,,,,,,,
VMIX Media,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (VMIX Media),104,01-01-1995,03-11-2015,,,,,,,,
VoltServer,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (VoltServer),16,01-01-1995,03-11-2015,,,,,,,,
Voodoo Taco,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Voodoo Taco),31,01-01-1995,03-11-2015,,,,,,,,
VULCUN,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (VULCUN),23,01-01-1995,03-11-2015,,,,,,,,
Walden Behavioral Care,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Walden Behavioral Care),78,01-01-1995,03-11-2015,,,,,,,,
WaterSmart Software,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (WaterSmart Software),-,01-01-1995,03-11-2015,,,,,,,,
Waveborn,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Waveborn),12,01-01-1995,03-11-2015,,,,,,,,
Waywire Networks,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Waywire Networks),14,01-01-1995,03-11-2015,,,,,,,,
WebMD,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (WebMD),>3000,01-01-1995,03-11-2015,,,,,,,,
Wesabe,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Wesabe),333,01-01-1995,03-11-2015,,,,,,,,
Whim,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Whim),>3000,01-01-1995,03-11-2015,,,,,,,,
Whisper Communications,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Whisper Communications),111,01-01-1995,03-11-2015,,,,,,,,
Whitetruffle,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Whitetruffle),-,01-01-1995,03-11-2015,,,,,,,,
WHOOP,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (WHOOP),>3000,01-01-1995,03-11-2015,,,,,,,,
WiDaPeople,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (WiDaPeople),0,01-01-1995,03-11-2015,,,,,,,,
Wingz,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Wingz),517,01-01-1995,03-11-2015,,,,,,,,
wongsang Worldwide,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (wongsang Worldwide),0,01-01-1995,03-11-2015,,,,,,,,
WorkForEm,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (WorkForEm),0,01-01-1995,03-11-2015,,,,,,,,
World of Good,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (World of Good),>3000,01-01-1995,03-11-2015,,,,,,,,
WP Rocket Holdings,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (WP Rocket Holdings),-,01-01-1995,03-11-2015,,,,,,,,
Wrightspeed,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Wrightspeed),233,01-01-1995,03-11-2015,,,,,,,,
Writer.ly,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Writer.ly),253,01-01-1995,03-11-2015,,,,,,,,
Xalam Investments,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Xalam Investments),0,01-01-1995,03-11-2015,,,,,,,,
XD Nutrition,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (XD Nutrition),0,01-01-1995,03-11-2015,,,,,,,,
Xdynia,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Xdynia),-,01-01-1995,03-11-2015,,,,,,,,
Xicepta Sciences,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Xicepta Sciences),0,01-01-1995,03-11-2015,,,,,,,,
Xignite,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Xignite),430,01-01-1995,03-11-2015,,,,,,,,
Xochitl (So-Shee) Gold mines,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Xochitl (So-Shee) Gold mines),unknown problem,01-01-1995,03-11-2015,,,,,,,,
Y Combinator,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Y Combinator),>3000,01-01-1995,03-11-2015,,,,,,,,
Y-Klub,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Y-Klub),6,01-01-1995,03-11-2015,,,,,,,,
YaBattle,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (YaBattle),0,01-01-1995,03-11-2015,,,,,,,,
YaBeam,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (YaBeam),-,01-01-1995,03-11-2015,,,,,,,,
YapStone,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (YapStone),171,01-01-1995,03-11-2015,,,,,,,,
Yecuris,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Yecuris),13,01-01-1995,03-11-2015,,,,,,,,
Yesware,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Yesware),114,01-01-1995,03-11-2015,,,,,,,,
YouEye,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (YouEye),179,01-01-1995,03-11-2015,,,,,,,,
YourPOV.TV,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (YourPOV.TV),5,01-01-1995,03-11-2015,,,,,,,,
Zebra Biologics,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Zebra Biologics),-,01-01-1995,03-11-2015,,,,,,,,
ZEFR,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (ZEFR),370,01-01-1995,03-11-2015,,,,,,,,
Zend Technologies,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Zend Technologies),814,01-01-1995,03-11-2015,,,,,,,,
Zendesk,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Zendesk),>3000,01-01-1995,03-11-2015,,,,,,,,
Zeno Corporation,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Zeno Corporation),-,01-01-1995,03-11-2015,,,,,,,,
Zephyr,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Zephyr),>3000,01-01-1995,03-11-2015,,,,,,,,
Zero Chroma LLC,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Zero Chroma LLC),0,01-01-1995,03-11-2015,,,,,,,,
Zet Universe,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Zet Universe),4,01-01-1995,03-11-2015,,,,,,,,
Zindigo,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Zindigo),16,01-01-1995,03-11-2015,,,,,,,,
Zingfin,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Zingfin),5,01-01-1995,03-11-2015,,,,,,,,
zintin,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (zintin),11,01-01-1995,03-11-2015,,,,,,,,
Zipline Medical,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Zipline Medical),157,01-01-1995,03-11-2015,,,,,,,,
Zoop,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Zoop),>3000,01-01-1995,03-11-2015,,,,,,,,
Zuldi,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Zuldi),0,01-01-1995,03-11-2015,,,,,,,,
Zylie the Bear,USA,DATUM(>=01-01-1995 und  <03-11-2015) und (Zylie the Bear),-,01-01-1995,03-11-2015,,,,,,,,
